sensor,window_start,gap_min,repeat,method,node_outage,rmse,mae
humidity,2022-04-24 09:01:00,240,4,hybrid,False,1.1651311922336185,0.8268991073781748
humidity,2022-04-24 09:01:00,720,0,ffill,False,9.663643205334104,4.916666666666666
humidity,2022-04-24 09:01:00,720,0,linear,False,7.95837105838328,6.834314994606255
humidity,2022-04-24 09:01:00,720,0,spline3,False,6.940808206909669,3.8257564992883313
humidity,2022-04-24 09:01:00,720,0,knn,False,5.55929932885231,3.329874999999994
humidity,2022-04-24 09:01:00,720,0,iterative,False,13.805425189342028,6.825876734048444
humidity,2022-04-24 09:01:00,720,0,profile,False,6.30044697267974,5.585882281231169
humidity,2022-04-24 09:01:00,720,0,hybrid,False,6.30044697267974,5.585882281231169
humidity,2022-04-24 09:01:00,720,1,ffill,False,7.926345837353637,7.447916666666665
humidity,2022-04-24 09:01:00,720,1,linear,False,2.6964569861510927,2.4020089767298485
humidity,2022-04-24 09:01:00,720,1,spline3,False,1.1235456758917626,0.8982387737531325
humidity,2022-04-24 09:01:00,720,1,knn,False,0.8494712407662127,0.6441944444444461
humidity,2022-04-24 09:01:00,720,1,iterative,False,3.8465106671792992,3.5560845246544552
humidity,2022-04-24 09:01:00,720,1,profile,False,2.889908527171998,2.418330166784735
humidity,2022-04-24 09:01:00,720,1,hybrid,False,2.889908527171998,2.418330166784735
humidity,2022-04-24 09:01:00,720,2,ffill,False,6.771582779035735,3.1244444444444444
humidity,2022-04-24 09:01:00,720,2,linear,False,14.7120848642907,12.702540067807059
humidity,2022-04-24 09:01:00,720,2,spline3,False,35.000728445440544,30.912612209908893
humidity,2022-04-24 09:01:00,720,2,knn,False,2.0632416511671914,1.6376388888888913
humidity,2022-04-24 09:01:00,720,2,iterative,False,5.512350455128663,5.373841571629777
humidity,2022-04-24 09:01:00,720,2,profile,False,5.966494893197201,5.662908858043196
humidity,2022-04-24 09:01:00,720,2,hybrid,False,5.966494893197201,5.662908858043196
humidity,2022-04-24 09:01:00,720,3,ffill,False,3.19614133674411,2.9804166666666636
humidity,2022-04-24 09:01:00,720,3,linear,False,1.1675399198649892,1.0891160040067795
humidity,2022-04-24 09:01:00,720,3,spline3,False,10.530033666743147,9.547125466816297
humidity,2022-04-24 09:01:00,720,3,knn,False,0.48795890081940874,0.4225277777777749
humidity,2022-04-24 09:01:00,720,3,iterative,False,6.308756647784392,6.253376514186835
humidity,2022-04-24 09:01:00,720,3,profile,False,5.2541020393311815,4.838302333003371
humidity,2022-04-24 09:01:00,720,3,hybrid,False,5.2541020393311815,4.838302333003371
humidity,2022-04-24 09:01:00,720,4,ffill,False,2.1780821074208085,2.014305555555557
humidity,2022-04-24 09:01:00,720,4,linear,False,4.109775230648001,3.725972222222222
humidity,2022-04-24 09:01:00,720,4,spline3,False,27.15580691618844,23.833713563436252
humidity,2022-04-24 09:01:00,720,4,knn,False,2.45100333763769,2.2592361111111074
humidity,2022-04-24 09:01:00,720,4,iterative,False,6.543217447764605,6.504630924553935
humidity,2022-04-24 09:01:00,720,4,profile,False,6.187517447438943,5.9446374584514
humidity,2022-04-24 09:01:00,720,4,hybrid,False,6.187517447438943,5.9446374584514
temperature,2022-05-20 10:25:00,5,0,ffill,False,0.04472135954999643,0.020000000000000285
temperature,2022-05-20 10:25:00,5,0,linear,False,0.04472135954999643,0.020000000000000285
temperature,2022-05-20 10:25:00,5,0,spline3,False,0.14283665829449493,0.13711374286775352
temperature,2022-05-20 10:25:00,5,0,knn,False,0.07937253933193697,0.0539999999999992
temperature,2022-05-20 10:25:00,5,0,iterative,False,0.17570420299988052,0.1709015736302618
temperature,2022-05-20 10:25:00,5,0,profile,False,0.22210347074227205,0.2178326778633263
temperature,2022-05-20 10:25:00,5,0,hybrid,False,0.04472135954999643,0.020000000000000285
temperature,2022-05-20 10:25:00,5,1,ffill,False,0.07745966692414943,0.06000000000000085
temperature,2022-05-20 10:25:00,5,1,linear,False,0.0471404520791035,0.04000000000000057
temperature,2022-05-20 10:25:00,5,1,spline3,False,0.14248257565658212,0.13396594722499416
temperature,2022-05-20 10:25:00,5,1,knn,False,0.1522497947453474,0.13400000000000176
temperature,2022-05-20 10:25:00,5,1,iterative,False,0.1189172458287979,0.10010161784245711
temperature,2022-05-20 10:25:00,5,1,profile,False,0.19332927009850365,0.19003514275036082
temperature,2022-05-20 10:25:00,5,1,hybrid,False,0.0471404520791035,0.04000000000000057
temperature,2022-05-20 10:25:00,5,2,ffill,False,0.18439088914585688,0.179999999999999
temperature,2022-05-20 10:25:00,5,2,linear,False,0.08692269873603474,0.079999999999999
temperature,2022-05-20 10:25:00,5,2,spline3,False,0.16734747777930986,0.16241414233105828
temperature,2022-05-20 10:25:00,5,2,knn,False,0.1529705854077844,0.13600000000000065
temperature,2022-05-20 10:25:00,5,2,iterative,False,0.19742178334122407,0.19661548313731317
temperature,2022-05-20 10:25:00,5,2,profile,False,0.26794552230377716,0.2651346144824046
temperature,2022-05-20 10:25:00,5,2,hybrid,False,0.08692269873603474,0.079999999999999
temperature,2022-05-20 10:25:00,5,3,ffill,False,0.16733200530681408,0.15999999999999873
temperature,2022-05-20 10:25:00,5,3,linear,False,0.06497862896539232,0.05999999999999943
temperature,2022-05-20 10:25:00,5,3,spline3,False,0.05968187097582153,0.05458410142938277
temperature,2022-05-20 10:25:00,5,3,knn,False,0.10899541274750868,0.09999999999999858
temperature,2022-05-20 10:25:00,5,3,iterative,False,0.06420272836769755,0.051681516342431164
temperature,2022-05-20 10:25:00,5,3,profile,False,0.05529719186246512,0.03939434269866453
temperature,2022-05-20 10:25:00,5,3,hybrid,False,0.06497862896539232,0.05999999999999943
temperature,2022-05-20 10:25:00,5,4,ffill,False,0.07745966692414669,0.05999999999999872
temperature,2022-05-20 10:25:00,5,4,linear,False,0.0324893144826947,0.029999999999998295
temperature,2022-05-20 10:25:00,5,4,spline3,False,0.13270059863690606,0.12344801565014692
temperature,2022-05-20 10:25:00,5,4,knn,False,0.1536879956275029,0.14599999999999796
temperature,2022-05-20 10:25:00,5,4,iterative,False,0.1471795348826091,0.1378802926193913
temperature,2022-05-20 10:25:00,5,4,profile,False,0.09749588091458032,0.07993450994156034
temperature,2022-05-20 10:25:00,5,4,hybrid,False,0.0324893144826947,0.029999999999998295
temperature,2022-05-20 10:25:00,15,0,ffill,False,0.131656117720878,0.09333333333333442
temperature,2022-05-20 10:25:00,15,0,linear,False,0.11355982270738912,0.09416666666666819
temperature,2022-05-20 10:25:00,15,0,spline3,False,0.09551700670793237,0.07986527121033546
temperature,2022-05-20 10:25:00,15,0,knn,False,0.17686152775547354,0.1440000000000005
temperature,2022-05-20 10:25:00,15,0,iterative,False,0.17775412703686067,0.15715820835326183
temperature,2022-05-20 10:25:00,15,0,profile,False,0.24292948476652312,0.2270087906112013
temperature,2022-05-20 10:25:00,15,0,hybrid,False,0.11355982270738912,0.09416666666666819
temperature,2022-05-20 10:25:00,15,1,ffill,False,0.16329931618554475,0.1466666666666664
temperature,2022-05-20 10:25:00,15,1,linear,False,0.25609243123007924,0.23333333333333287
temperature,2022-05-20 10:25:00,15,1,spline3,False,0.1249024258516216,0.11594561678657603
temperature,2022-05-20 10:25:00,15,1,knn,False,0.1990142373466438,0.17933333333333223
temperature,2022-05-20 10:25:00,15,1,iterative,False,0.14650666129802214,0.1373113508690018
temperature,2022-05-20 10:25:00,15,1,profile,False,0.12366441673613394,0.11637650265648129
temperature,2022-05-20 10:25:00,15,1,hybrid,False,0.25609243123007924,0.23333333333333287
temperature,2022-05-20 10:25:00,15,2,ffill,False,0.2556038601690772,0.2133333333333333
temperature,2022-05-20 10:25:00,15,2,linear,False,0.22890136158033916,0.20833333333333334
temperature,2022-05-20 10:25:00,15,2,spline3,False,0.20773800792212063,0.1830116855894211
temperature,2022-05-20 10:25:00,15,2,knn,False,0.17929491533969077,0.14400000000000096
temperature,2022-05-20 10:25:00,15,2,iterative,False,0.24772337793277405,0.21779030751355347
temperature,2022-05-20 10:25:00,15,2,profile,False,0.16118024752668447,0.14162374400868008
temperature,2022-05-20 10:25:00,15,2,hybrid,False,0.22890136158033916,0.20833333333333334
temperature,2022-05-20 10:25:00,15,3,ffill,False,0.26204325342711215,0.23333333333333167
temperature,2022-05-20 10:25:00,15,3,linear,False,0.05477225575051577,0.046666666666665906
temperature,2022-05-20 10:25:00,15,3,spline3,False,0.1294163577981381,0.11014868652850775
temperature,2022-05-20 10:25:00,15,3,knn,False,0.09201449161228129,0.06799999999999949
temperature,2022-05-20 10:25:00,15,3,iterative,False,0.14100153388703948,0.1262608644109771
temperature,2022-05-20 10:25:00,15,3,profile,False,0.16517179652342653,0.148865467002832
temperature,2022-05-20 10:25:00,15,3,hybrid,False,0.05477225575051577,0.046666666666665906
temperature,2022-05-20 10:25:00,15,4,ffill,False,0.22211108331943477,0.1333333333333326
temperature,2022-05-20 10:25:00,15,4,linear,False,0.11681538140730152,0.10750000000000005
temperature,2022-05-20 10:25:00,15,4,spline3,False,0.17858454658059703,0.15949306228727972
temperature,2022-05-20 10:25:00,15,4,knn,False,0.1563116545025782,0.09933333333333204
temperature,2022-05-20 10:25:00,15,4,iterative,False,0.18310221081728018,0.17352519422182175
temperature,2022-05-20 10:25:00,15,4,profile,False,0.21530159297776494,0.19565883172797646
temperature,2022-05-20 10:25:00,15,4,hybrid,False,0.11681538140730152,0.10750000000000005
temperature,2022-05-20 10:25:00,60,0,ffill,False,0.22620050103097958,0.17166666666666602
temperature,2022-05-20 10:25:00,60,0,linear,False,0.2081994105071357,0.18002732240437105
temperature,2022-05-20 10:25:00,60,0,spline3,False,0.192471192566083,0.17787282708715743
temperature,2022-05-20 10:25:00,60,0,knn,False,0.17981008499710527,0.15749999999999845
temperature,2022-05-20 10:25:00,60,0,iterative,False,0.1883113247055903,0.1720784603324726
temperature,2022-05-20 10:25:00,60,0,profile,False,0.2680870539734329,0.22512957777875459
temperature,2022-05-20 10:25:00,60,0,hybrid,False,0.2081994105071357,0.18002732240437105
temperature,2022-05-20 10:25:00,60,1,ffill,False,0.2955221367906865,0.24333333333333343
temperature,2022-05-20 10:25:00,60,1,linear,False,0.2255775828881036,0.1795081967213113
temperature,2022-05-20 10:25:00,60,1,spline3,False,0.17072644681116045,0.14774402515326812
temperature,2022-05-20 10:25:00,60,1,knn,False,0.14453949863849203,0.11249999999999982
temperature,2022-05-20 10:25:00,60,1,iterative,False,0.1604898330293591,0.14352483871599866
temperature,2022-05-20 10:25:00,60,1,profile,False,0.1724892380373692,0.15502825309665724
temperature,2022-05-20 10:25:00,60,1,hybrid,False,0.2255775828881036,0.1795081967213113
temperature,2022-05-20 10:25:00,60,2,ffill,False,0.2639444385977217,0.21666666666666654
temperature,2022-05-20 10:25:00,60,2,linear,False,0.15451316105720786,0.1273770491803275
temperature,2022-05-20 10:25:00,60,2,spline3,False,0.15326661233477454,0.13807708058403786
temperature,2022-05-20 10:25:00,60,2,knn,False,0.1417391971192153,0.12033333333333283
temperature,2022-05-20 10:25:00,60,2,iterative,False,0.14403944851161007,0.12888097468676799
temperature,2022-05-20 10:25:00,60,2,profile,False,0.19869542040098004,0.15302063265661422
temperature,2022-05-20 10:25:00,60,2,hybrid,False,0.15451316105720786,0.1273770491803275
temperature,2022-05-20 10:25:00,60,3,ffill,False,0.16832508230603474,0.14666666666666708
temperature,2022-05-20 10:25:00,60,3,linear,False,0.22255348715490558,0.13939890710382496
temperature,2022-05-20 10:25:00,60,3,spline3,False,0.15727857312242258,0.12750894399471868
temperature,2022-05-20 10:25:00,60,3,knn,False,0.1716488663910523,0.13266666666666638
temperature,2022-05-20 10:25:00,60,3,iterative,False,0.1620671361031601,0.13096503071387583
temperature,2022-05-20 10:25:00,60,3,profile,False,0.28556029780582504,0.27102485080197736
temperature,2022-05-20 10:25:00,60,3,hybrid,False,0.22255348715490558,0.13939890710382496
temperature,2022-05-20 10:25:00,60,4,ffill,False,0.2610874693788768,0.22166666666666496
temperature,2022-05-20 10:25:00,60,4,linear,False,0.18959980862778741,0.14385245901639235
temperature,2022-05-20 10:25:00,60,4,spline3,False,0.14127931595791868,0.12298870167147377
temperature,2022-05-20 10:25:00,60,4,knn,False,0.1362962459742257,0.11399999999999982
temperature,2022-05-20 10:25:00,60,4,iterative,False,0.1402631547529998,0.12007347461363628
temperature,2022-05-20 10:25:00,60,4,profile,False,0.20808072551475496,0.15636524324430845
temperature,2022-05-20 10:25:00,60,4,hybrid,False,0.18959980862778741,0.14385245901639235
temperature,2022-05-20 10:25:00,240,0,ffill,False,0.19028487415801995,0.13791666666666688
temperature,2022-05-20 10:25:00,240,0,linear,False,0.19028487415801995,0.13791666666666688
temperature,2022-05-20 10:25:00,240,0,spline3,False,0.1463013942007759,0.13147693632733415
temperature,2022-05-20 10:25:00,240,0,knn,False,0.18335871036486578,0.15437500000000037
temperature,2022-05-20 10:25:00,240,0,iterative,False,0.14715095096807002,0.12952112111963776
temperature,2022-05-20 10:25:00,240,0,profile,False,0.21307829921365268,0.1625195667498819
temperature,2022-05-20 10:25:00,240,0,hybrid,False,0.21307829921365268,0.1625195667498819
temperature,2022-05-20 10:25:00,240,1,ffill,False,0.20031225624010116,0.18041666666666642
temperature,2022-05-20 10:25:00,240,1,linear,False,0.18501943750453623,0.15841113416320846
temperature,2022-05-20 10:25:00,240,1,spline3,False,0.18325295041167192,0.166118992489512
temperature,2022-05-20 10:25:00,240,1,knn,False,0.16450177304008975,0.14133333333333276
temperature,2022-05-20 10:25:00,240,1,iterative,False,0.1828172021102564,0.16572983640404146
temperature,2022-05-20 10:25:00,240,1,profile,False,0.22033641282194832,0.1938719251149766
temperature,2022-05-20 10:25:00,240,1,hybrid,False,0.22033641282194832,0.1938719251149766
temperature,2022-05-20 10:25:00,240,2,ffill,False,0.25190937523905954,0.20791666666666678
temperature,2022-05-20 10:25:00,240,2,linear,False,0.25190937523905954,0.20791666666666678
temperature,2022-05-20 10:25:00,240,2,spline3,False,0.14737259008871725,0.13293117943182203
temperature,2022-05-20 10:25:00,240,2,knn,False,0.16937261683440255,0.14470833333333324
temperature,2022-05-20 10:25:00,240,2,iterative,False,0.14539019378641746,0.12815247344459516
temperature,2022-05-20 10:25:00,240,2,profile,False,0.20014830117780508,0.15162050465221377
temperature,2022-05-20 10:25:00,240,2,hybrid,False,0.20014830117780508,0.15162050465221377
temperature,2022-05-20 10:25:00,240,3,ffill,False,0.16278820596099733,0.13083333333333386
temperature,2022-05-20 10:25:00,240,3,linear,False,0.16278820596099733,0.13083333333333386
temperature,2022-05-20 10:25:00,240,3,spline3,False,0.1440735493515833,0.12596142071670374
temperature,2022-05-20 10:25:00,240,3,knn,False,0.17108720973039912,0.14408333333333387
temperature,2022-05-20 10:25:00,240,3,iterative,False,0.1848825838082563,0.1560687881052586
temperature,2022-05-20 10:25:00,240,3,profile,False,0.20820267204932352,0.17475960125991324
temperature,2022-05-20 10:25:00,240,3,hybrid,False,0.20820267204932352,0.17475960125991324
temperature,2022-05-20 10:25:00,240,4,ffill,False,0.24005207768315476,0.1829166666666654
temperature,2022-05-20 10:25:00,240,4,linear,False,0.24005207768315476,0.1829166666666654
temperature,2022-05-20 10:25:00,240,4,spline3,False,0.15777944263205104,0.14075157151263393
temperature,2022-05-20 10:25:00,240,4,knn,False,0.16096712914960754,0.13695833333333282
temperature,2022-05-20 10:25:00,240,4,iterative,False,0.15329310331992244,0.13616063633534214
temperature,2022-05-20 10:25:00,240,4,profile,False,0.18341366700138495,0.1467973880396904
temperature,2022-05-20 10:25:00,240,4,hybrid,False,0.18341366700138495,0.1467973880396904
temperature,2022-05-20 10:25:00,720,0,ffill,False,0.30731814857642914,0.2574999999999998
temperature,2022-05-20 10:25:00,720,0,linear,False,0.19780386168925795,0.16876406225920756
temperature,2022-05-20 10:25:00,720,0,spline3,False,0.19299168428692814,0.14764843013199228
temperature,2022-05-20 10:25:00,720,0,knn,False,0.18419230590759045,0.1507916666666661
temperature,2022-05-20 10:25:00,720,0,iterative,False,0.18346036669399446,0.16491459204772355
temperature,2022-05-20 10:25:00,720,0,profile,False,0.18631366091950138,0.16259632195069146
temperature,2022-05-20 10:25:00,720,0,hybrid,False,0.18631366091950138,0.16259632195069146
temperature,2022-05-20 10:25:00,720,1,ffill,False,0.17876893839068664,0.15152777777777746
temperature,2022-05-20 10:25:00,720,1,linear,False,0.17628187799247239,0.14016470180305118
temperature,2022-05-20 10:25:00,720,1,spline3,False,0.1616756786465322,0.14307052046736551
temperature,2022-05-20 10:25:00,720,1,knn,False,0.18782342476083475,0.15970833333333367
temperature,2022-05-20 10:25:00,720,1,iterative,False,0.19655025722687947,0.16790548142404965
temperature,2022-05-20 10:25:00,720,1,profile,False,0.2104012105848312,0.16863563165291962
temperature,2022-05-20 10:25:00,720,1,hybrid,False,0.2104012105848312,0.16863563165291962
temperature,2022-05-20 10:25:00,720,2,ffill,False,0.27454507826584656,0.22569444444444445
temperature,2022-05-20 10:25:00,720,2,linear,False,0.17541197132927294,0.1543379180151021
temperature,2022-05-20 10:25:00,720,2,spline3,False,0.15721536690624532,0.13820732174311112
temperature,2022-05-20 10:25:00,720,2,knn,False,0.17232962600783397,0.14124999999999974
temperature,2022-05-20 10:25:00,720,2,iterative,False,0.15773402376665377,0.14167568602389277
temperature,2022-05-20 10:25:00,720,2,profile,False,0.1984249730627044,0.16071690551345044
temperature,2022-05-20 10:25:00,720,2,hybrid,False,0.1984249730627044,0.16071690551345044
temperature,2022-05-20 10:25:00,720,3,ffill,False,0.1743639233837597,0.14763888888888868
temperature,2022-05-20 10:25:00,720,3,linear,False,0.15772359906871933,0.13468928186161197
temperature,2022-05-20 10:25:00,720,3,spline3,False,0.16766164109256967,0.14492425762418568
temperature,2022-05-20 10:25:00,720,3,knn,False,0.18323141106262306,0.15337499999999998
temperature,2022-05-20 10:25:00,720,3,iterative,False,0.1960349234346767,0.16652370348539794
temperature,2022-05-20 10:25:00,720,3,profile,False,0.22058770192732233,0.1776579486225142
temperature,2022-05-20 10:25:00,720,3,hybrid,False,0.22058770192732233,0.1776579486225142
temperature,2022-05-20 10:25:00,720,4,ffill,False,0.17368553960150682,0.1402777777777773
temperature,2022-05-20 10:25:00,720,4,linear,False,0.17368553960150682,0.1402777777777773
temperature,2022-05-20 10:25:00,720,4,spline3,False,0.17667713284727626,0.14364271731913764
temperature,2022-05-20 10:25:00,720,4,knn,False,0.15848457688718798,0.1342638888888885
temperature,2022-05-20 10:25:00,720,4,iterative,False,0.1697656247714032,0.15353559185665316
temperature,2022-05-20 10:25:00,720,4,profile,False,0.1830830368440273,0.15548646780891567
temperature,2022-05-20 10:25:00,720,4,hybrid,False,0.1830830368440273,0.15548646780891567
soil_moisture,2022-05-21 12:39:00,5,0,ffill,False,2.7202941017470885,2.6
soil_moisture,2022-05-21 12:39:00,5,0,linear,False,1.7748239349298849,1.7
soil_moisture,2022-05-21 12:39:00,5,0,spline3,False,1.0600380356384866,1.0489604486659019
soil_moisture,2022-05-21 12:39:00,5,0,knn,False,1.0788883167408956,1.0000000000000013
soil_moisture,2022-05-21 12:39:00,5,0,iterative,False,1.2037128637299859,1.1677313618866478
soil_moisture,2022-05-21 12:39:00,5,0,profile,False,1.74452516739279,1.5613743392743387
soil_moisture,2022-05-21 12:39:00,5,0,hybrid,False,1.7748239349298849,1.7
soil_moisture,2022-05-21 12:39:00,5,1,ffill,False,1.4142135623730951,1.2
soil_moisture,2022-05-21 12:39:00,5,1,linear,False,1.0826921179274487,1.0333333333333343
soil_moisture,2022-05-21 12:39:00,5,1,spline3,False,1.2223492705872185,0.9936884571382152
soil_moisture,2022-05-21 12:39:00,5,1,knn,False,1.4710540438746642,1.3200000000000003
soil_moisture,2022-05-21 12:39:00,5,1,iterative,False,1.1826856036014903,1.0867843682307068
soil_moisture,2022-05-21 12:39:00,5,1,profile,False,1.4920900435869109,1.157923627170743
soil_moisture,2022-05-21 12:39:00,5,1,hybrid,False,1.0826921179274487,1.0333333333333343
soil_moisture,2022-05-21 12:39:00,5,2,ffill,False,1.2649110640673518,0.8
soil_moisture,2022-05-21 12:39:00,5,2,linear,False,0.829993306532583,0.7333333333333343
soil_moisture,2022-05-21 12:39:00,5,2,spline3,False,1.3079346091122461,1.1046515916132065
soil_moisture,2022-05-21 12:39:00,5,2,knn,False,1.1806777714516363,1.1400000000000006
soil_moisture,2022-05-21 12:39:00,5,2,iterative,False,1.2093297685370554,1.1052447624983983
soil_moisture,2022-05-21 12:39:00,5,2,profile,False,1.5063909310829913,1.1692444020804316
soil_moisture,2022-05-21 12:39:00,5,2,hybrid,False,0.829993306532583,0.7333333333333343
soil_moisture,2022-05-21 12:39:00,5,3,ffill,False,1.5491933384829668,1.2
soil_moisture,2022-05-21 12:39:00,5,3,linear,False,1.907587190376599,1.7
soil_moisture,2022-05-21 12:39:00,5,3,spline3,False,1.21537224613986,1.0945171786872834
soil_moisture,2022-05-21 12:39:00,5,3,knn,False,1.159310139695155,1.1200000000000003
soil_moisture,2022-05-21 12:39:00,5,3,iterative,False,1.0172492012363084,0.9770633157667064
soil_moisture,2022-05-21 12:39:00,5,3,profile,False,1.152142824688863,1.0802884692523407
soil_moisture,2022-05-21 12:39:00,5,3,hybrid,False,1.907587190376599,1.7
soil_moisture,2022-05-21 12:39:00,5,4,ffill,False,2.0,1.6
soil_moisture,2022-05-21 12:39:00,5,4,linear,False,1.7622586517181746,1.4333333333333342
soil_moisture,2022-05-21 12:39:00,5,4,spline3,False,1.1969984544591803,1.0954292525257572
soil_moisture,2022-05-21 12:39:00,5,4,knn,False,1.0844353369380773,1.0400000000000005
soil_moisture,2022-05-21 12:39:00,5,4,iterative,False,1.4346850163676161,1.2683696482091051
soil_moisture,2022-05-21 12:39:00,5,4,profile,False,1.418598647808939,1.2529519488661265
soil_moisture,2022-05-21 12:39:00,5,4,hybrid,False,1.7622586517181746,1.4333333333333342
soil_moisture,2022-05-21 12:39:00,15,0,ffill,False,1.7701224063135672,1.2666666666666666
soil_moisture,2022-05-21 12:39:00,15,0,linear,False,1.7217965423746597,1.5
soil_moisture,2022-05-21 12:39:00,15,0,spline3,False,1.5882412985943137,1.3270512245496457
soil_moisture,2022-05-21 12:39:00,15,0,knn,False,1.1039323650779818,0.9733333333333329
soil_moisture,2022-05-21 12:39:00,15,0,iterative,False,1.265063221237954,1.2080949424015552
soil_moisture,2022-05-21 12:39:00,15,0,profile,False,2.441252587789966,2.084485857916286
soil_moisture,2022-05-21 12:39:00,15,0,hybrid,False,1.7217965423746597,1.5
soil_moisture,2022-05-21 12:39:00,15,1,ffill,False,1.9493588689617927,1.4
soil_moisture,2022-05-21 12:39:00,15,1,linear,False,1.9493588689617927,1.4
soil_moisture,2022-05-21 12:39:00,15,1,spline3,False,1.9301268705957637,1.4475017687010032
soil_moisture,2022-05-21 12:39:00,15,1,knn,False,1.4769337606451183,1.346666666666666
soil_moisture,2022-05-21 12:39:00,15,1,iterative,False,1.3948164501125944,1.3422115640382908
soil_moisture,2022-05-21 12:39:00,15,1,profile,False,1.8993298089825819,1.4071038110144543
soil_moisture,2022-05-21 12:39:00,15,1,hybrid,False,1.9493588689617927,1.4
soil_moisture,2022-05-21 12:39:00,15,2,ffill,False,1.2649110640673518,0.8
soil_moisture,2022-05-21 12:39:00,15,2,linear,False,1.2649110640673518,0.8
soil_moisture,2022-05-21 12:39:00,15,2,spline3,False,0.9924041246097263,0.9125365258033891
soil_moisture,2022-05-21 12:39:00,15,2,knn,False,0.9892758294159765,0.9466666666666673
soil_moisture,2022-05-21 12:39:00,15,2,iterative,False,1.1146290725365364,1.0733808222626526
soil_moisture,2022-05-21 12:39:00,15,2,profile,False,1.48809211430984,1.085089693866394
soil_moisture,2022-05-21 12:39:00,15,2,hybrid,False,1.2649110640673518,0.8
soil_moisture,2022-05-21 12:39:00,15,3,ffill,False,1.6931233465600393,1.1333333333333333
soil_moisture,2022-05-21 12:39:00,15,3,linear,False,1.3006408676751113,1.1833333333333333
soil_moisture,2022-05-21 12:39:00,15,3,spline3,False,1.6695513973232703,1.3599380991673324
soil_moisture,2022-05-21 12:39:00,15,3,knn,False,1.2933161510886135,1.1799999999999993
soil_moisture,2022-05-21 12:39:00,15,3,iterative,False,1.2869565900458715,1.1974565744350434
soil_moisture,2022-05-21 12:39:00,15,3,profile,False,1.330280860856158,1.2334067727197904
soil_moisture,2022-05-21 12:39:00,15,3,hybrid,False,1.3006408676751113,1.1833333333333333
soil_moisture,2022-05-21 12:39:00,15,4,ffill,False,1.61245154965971,1.1333333333333333
soil_moisture,2022-05-21 12:39:00,15,4,linear,False,1.61245154965971,1.1333333333333333
soil_moisture,2022-05-21 12:39:00,15,4,spline3,False,1.4489729938382663,1.1649026482332634
soil_moisture,2022-05-21 12:39:00,15,4,knn,False,1.3117418445207374,1.1
soil_moisture,2022-05-21 12:39:00,15,4,iterative,False,1.3004626883425787,1.2261641456744656
soil_moisture,2022-05-21 12:39:00,15,4,profile,False,1.5043779006904234,1.2578046968142587
soil_moisture,2022-05-21 12:39:00,15,4,hybrid,False,1.61245154965971,1.1333333333333333
soil_moisture,2022-05-21 12:39:00,60,0,ffill,False,2.1330729007701543,1.75
soil_moisture,2022-05-21 12:39:00,60,0,linear,False,1.4796432888690032,1.199726775956284
soil_moisture,2022-05-21 12:39:00,60,0,spline3,False,1.2801957560014465,1.1012242824796132
soil_moisture,2022-05-21 12:39:00,60,0,knn,False,1.3594729370850556,1.2083333333333333
soil_moisture,2022-05-21 12:39:00,60,0,iterative,False,16.821731642405446,7.449678928338187
soil_moisture,2022-05-21 12:39:00,60,0,profile,False,1.3109263869199752,1.239720546132298
soil_moisture,2022-05-21 12:39:00,60,0,hybrid,False,1.4796432888690032,1.199726775956284
soil_moisture,2022-05-21 12:39:00,60,1,ffill,False,1.4142135623730951,1.0
soil_moisture,2022-05-21 12:39:00,60,1,linear,False,1.1384967559848287,0.9868852459016395
soil_moisture,2022-05-21 12:39:00,60,1,spline3,False,1.0718762277634089,1.013004196725265
soil_moisture,2022-05-21 12:39:00,60,1,knn,False,1.2581732790041282,1.16
soil_moisture,2022-05-21 12:39:00,60,1,iterative,False,1.059349069861577,0.9899412013254968
soil_moisture,2022-05-21 12:39:00,60,1,profile,False,2.685576458870311,2.480641356394295
soil_moisture,2022-05-21 12:39:00,60,1,hybrid,False,1.1384967559848287,0.9868852459016395
soil_moisture,2022-05-21 12:39:00,60,2,ffill,False,1.1832159566199232,0.9
soil_moisture,2022-05-21 12:39:00,60,2,linear,False,1.1832159566199232,0.9
soil_moisture,2022-05-21 12:39:00,60,2,spline3,False,1.6067011002981932,1.2915913792175786
soil_moisture,2022-05-21 12:39:00,60,2,knn,False,1.3101526628603242,1.121666666666666
soil_moisture,2022-05-21 12:39:00,60,2,iterative,False,1.1632316097933313,1.0276013352686948
soil_moisture,2022-05-21 12:39:00,60,2,profile,False,1.224010475337729,0.9650537634408602
soil_moisture,2022-05-21 12:39:00,60,2,hybrid,False,1.1832159566199232,0.9
soil_moisture,2022-05-21 12:39:00,60,3,ffill,False,1.8618986725025255,1.4666666666666666
soil_moisture,2022-05-21 12:39:00,60,3,linear,False,1.4982685817867902,1.1606557377049176
soil_moisture,2022-05-21 12:39:00,60,3,spline3,False,1.281537119756712,1.2001943360074128
soil_moisture,2022-05-21 12:39:00,60,3,knn,False,1.3919410907075063,1.1983333333333337
soil_moisture,2022-05-21 12:39:00,60,3,iterative,False,1.327130406337022,1.2450275853635284
soil_moisture,2022-05-21 12:39:00,60,3,profile,False,1.338519342931035,1.1695836822599215
soil_moisture,2022-05-21 12:39:00,60,3,hybrid,False,1.4982685817867902,1.1606557377049176
soil_moisture,2022-05-21 12:39:00,60,4,ffill,False,1.570562531918633,1.3
